abstract	class
background acute idiopathic pulmonary fibrosis (ipf) is a serious and progressive form of lung disease, and millions of people suffer from this disease in the world. to provide clues for getting a better understanding of the mechanism of this disease, we identified and further analyzed the differential expressed genes in ipf. method in this study, we downloaded the gene expression microarray (gse10667) from gene expression omnibus (geo) database. the dataset contained a total of samples, including normal controls and diseases samples (ipf). then, we identified the differentially expressed genes between normal and disease samples with packages in r language. consequently, the ppi network was also constructed for the products of these degs, and modules in the network were analyzed by cytoscape's plug-in mcode and bingo. furthermore, enrichment analysis was performed by david to illustrate the altered pathways in ipf. the drug compounds for plk1 were screened in drugbank. results atotal of genes were identified as differentially expressed genes between normal and disease samples, and we constructed a protein-protein interaction network which included pairs of proteins. then three modules were identified in our network. function of these modules were predicted to be related to protein kinase binding, extracellular matrix structural and structural constituent of cytoskeleton, respectively. finally, we focused on module a including degs. conclusions plk1 (polo like kinge-1) in this module was predicted as a marker gene in ipf, which was related to cell cycle pathway. several compounds were found which may be the potential drug for ipf.	biology
we studied the effects of six cycles of repeated cyclophosphamide (ctx) therapy followed by restorative therapy with either granulocyte-macrophage colony-stimulating factor (gm-csf) or g-csf on the hematopoietic stem cell compartment. stem cell function was assessed by serially transferring bone marrow cells from ctx-csf-treated mice into lethally irradiated recipient mice. bone marrow cells from mice that initially received either g-csf or gm-csf after ctx therapy more rapidly lost the ability to repopulate the recipient lymphoid organs, showed a dramatic loss of hematopoietic progenitors, a more rapid loss of cfu-s capacity, and a 40% to 50% reduction in marrow repopulating ability (mra). interleukin-1 (il-1) appeared to have little effect on the ctx-treated mice when used alone. however, when administered before the ctx-csf regimen, il-1 prevented the stem cell depletion as determined by cfu-c, cfu-s, and mra through the serial transplantation procedures. these results support the hypothesis that repeated treatments with myelosuppressive drugs followed by stimulation with the csfs may induce damage to the host stem cell compartment, and further suggest that pretreatment with il-1 before ctx therapy may prevent this stem cell damage.	biology
aim: to clarify the post-glacial biogeography of the annamite and eastern chinese ungulate faunas, and determine whether current understanding of asian mammalian biogeography is biased by pseudo-extinctions and pseudo-endemism associated with a historical extinction filter. location: modern-day specimens of giant muntjac (muntiacus vuquangensis) from the annamite mountains of laos and vietnam were compared with zooarchaeological specimens of extinct giant muntjac (m. gigas) from eastern china, and with a reference sample of northern red muntjac (m. vaginalis) from china, southeast asia and south asia. methods: we analysed a data set of antler measurements using multivariate analyses of variance (manovas), principal component analyses (pcas) and scaling relationships, to quantify morphometric variation between extinct and living giant muntjacs in relation to variation shown by a different sympatric large-bodied muntjac species. we also attempted ancient biomolecule analysis of holocene samples from china. results: although the combined giant muntjac sample can be differentiated from the reference red muntjac sample in all of our multivariate morphometric analyses, no significant differences are shown between extinct and living giant muntjacs using any analyses, matching the pattern seen when comparing conspecific red muntjac samples from across the same geographical region. main conclusions: we find no support for recognizing extinct and living giant muntjacs as distinct taxa, and post-glacial populations from china and the annamites should probably all be referred to m. gigas. the likely conspecificity of giant muntjacs across eastern and southeast asia demonstrates that current-day asian mammalian biogeography has been shaped by an extinction filter and challenges the idea that the annamite region represents a cradle of evolution; instead, it may represent a refuge of diversity for some taxa, preserving remnant pseudo-endemic populations of species that have been extirpated across other parts of their former ranges.	biology
the glycosylphosphatidylinositol (gpi) biosynthetic pathway in trypanosoma brucei bloodstream forms includes the formation of glycolipid c. this molecule is the inositol-acylated form of the gpi anchor precursor, glycolipid a. there is no evidence for the transfer of glycolipid c to protein in vivo and the role of glycolipid c is unclear. in this paper we show that glycolipid c is not synthesised in the presence of phenylmethylsulphonyl fluoride (pmsf) and that glycolipid c is not an obligatory intermediate on the pathway to the formation of glycolipid a. using pulse-chase experiments we show that glycolipid a and glycolipid c are in a dynamic equilibrium and we suggest that only the forward reaction (glycolipid a conversion to glycolipid c) is inhibited by pmsf	biology
a chromosomal dna sequence which codes for human lymphotoxin, a lymphotoxin expression vector which contains a dna sequence wherein a chromosomal dna sequence coding for human lymphotoxin and promoter region which functions in animal cell are linked together, lymphotoxin resistant cell line, transformed animal cell culture which is formed by transforming cultured animal cell with a tymphotoxin expression vector which contains a chromosomal dna sequence coding for human lymphotoxin and, a process for preparing human lymphotoxin, which comprises transforming cultured animal cell with a lymphotoxin expression vector which contains a chromosomal dna sequence coding for human lymphotoxin, culturing the transformed cell culture to produce human lymphotoxin, and collecting the human lymphotoxin. according to the present invention, lt which is expected for application as the antitumor agent can be produced effectively in a large amount.	biology
the morphological characters leading to antixenosis type of resistance, against spodoptera litura (fabr.) and capsule borer, conogethes puncliferalis guen were studied during and 2001. the castor genotypes with leaves of papaya type (rg-1766). flat (rg-2291), shallow cup (rg-2327) and small size leaves (rg-2679) were less preferred by spodoptera than those with purple (rg-1930) and large size leaves (rg-11). the capsule borer infestation was low in the genotypes with loose (rg-1934) and very loose (rg-2543) spikes and with small sized (rg-2635) and non-spiny capsules (rg-258). the castor genotypes with double and triple bloom viz., rg-2551 and were less preferred by the leafhopper, empoasca flavescens (fabr.) and exhibited lower degree of hopper burn while the zero and single blooms were more preferred. similar reaction of castor was found against thrips, while it was reverse in case of whitefly. the hybrid dch-177, with single boom was susceptible to leafhopper.	biology
parthenogenetic activation of oocytes is a helpful tool to obtain blastocysts, of which the inner cell mass may be used for derivation of embryonic stem cells. in order to improve activation and embryonic development after parthenogenesis, we tried to use sperm injection and subsequent removal of the sperm head to mimic the natural ca2+ increases by release of the oocyte activating factor. visualization of the sperm could be accomplished by hoechst staining and ultraviolet (uv) light irradiation. to exclude negative effects of this treatment, we examined toxicity on activated mouse oocytes. after activation, oocytes were incubated in hoechst or stain and exposed to uv irradiation. the effects on embryonic development were evaluated. our results showed that both types of hoechst combined with uv irradiation have toxic effects on parthenogenetically activated mouse oocytes. although activation and cleavage rate were not affected, blastocyst formation was significantly reduced. secondly, we used mitotracker staining for removal of the sperm. sperm heads were stained before injection and removed again after h. however, staining was not visible anymore in all oocytes after intracytoplasmic sperm injection. in case the sperm could be removed, most oocytes died after day. as mitotracker was also not successful, alternative methods for sperm identification should be investigated.	biology
1. the metabolism of isolated fat cells from parametrial adipose tissue of starved normal rats was studied during 8hr. incubation. 2. there was a three- to eight-fold increase in conversion of glucose into carbon dioxide, fatty acids and glycerol during the fourth to eighth hours of incubation in 4% albumin buffer over that seen during the first 4hr. of incubation. 3. the addition of growth hormone and dexamethasone to fat cells at the start of the incubation period accelerated lipolysis during the first 4hr. of incubation but no further effect was seen during the fourth to eighth hours of incubation. addition of growth hormone and dexamethasone to fat cells that had been incubated for 4hr. did not accelerate lipolysis during the next 4hr. whether fat cells were incubated with or without glucose. 4. fat cells incubated for prolonged periods also displayed a reduced sensitivity to the lipolytic action of adrenocorticotrophic hormone. 5. during prolonged incubation there was no damage to the cells as judged by the retention of two soluble cytoplasmic enzymes, lactate dehydrogenase and malate dehydrogenase, within the cells.	biology
the pcr copy of the ribr gene of bacillus subtilis was subcloned in escherichia coli cells under the control of the phage t7 inducible promoter. the polypeptide of kda corresponding to the 690-bp gene is the product of the ribr gene. the protein encoded by the ribr gene is flavokinase, and the riboflavin-reduced form is the substrate for it.	biology
the ontogeny of the l-glutamate (glu) and gamma-aminobutyric acid (gaba) neuronal systems in the guinea pig hippocampus was investigated with respect to tissue amino acid content, and spontaneous and k(+)-stimulated release of glu and gaba. transverse hippocampal slices were prepared from the guinea pig fetus at day (brain growth spurt), and of gestation (term, about days), from the 5-days-old neonate, and from the young adult. glu and gaba release was determined as efflux from hippocampal slices into krebs'-bicarbonate medium using a dynamic, submerged, superfusion apparatus. hippocampal glu content decreased during development, whereas gaba content was constant for all the ages investigated. the magnitude of spontaneous glu efflux decreased during development; there was no measurable spontaneous gaba efflux. the k+ concentration-glu efflux response curve was bell-shaped for the fetus at the three selected gestational ages, and was curvilinear for the neonate and adult. the apparent ec75 of k(+)-stimulated glu efflux was higher for the neonate and adult compared with the fetus. in contrast, the k+ concentration-gaba efflux response curve was curvilinear, and the apparent ec75 of k+ was similar for all the ages investigated. k(+)-stimulated efflux of glu and gaba was ca++ dependent, but this was not the case for spontaneous glu efflux. these data indicate that, in the guinea pig hippocampus, the glu neuronal system is developing throughout gestation, whereas the gaba neuronal system appears to mature before the brain growth spurt.	biology
summary. тhe inquence of associative microorganisms of various taxons on the antagonistic activity of lactobacilli has been studied. (e research was performed on microorganisms, isolated from the female reproductive tract, the intestines, probiotics and food products. (ere has been revealed stable ability of bi5dobacterium spp . and grampositive coccal qora stimulate, and candida spp . inhibit the manifestation of antagonism of lactobacillus spp . (e possibility of involvement of associative microorganisms in maintaining colonization resistance of the host has been shown. stimulators of antagonism are proposed to use for development of new biopreparations, that enhance the protective ability of normal qora and the e*ciency of probiotics. key words: colonization resistance, antagonism, lactobacillus , associative microorganisms, probiotic, prebiotic. в природных условиях бактерии обитают не обосо-бленно, а в составе сообщества, поэтому свойства бактерий, следовательно, и их функции в присутствии других микро-организмов, могут изменяться, что диктует необходимость в исследовании свойств микроорганизмов при межмикроб-ных взаимодействиях. антагонизм – тип симбиотических отношений между организмами, в результате которых один из участников взаимодействий (антагонист) получает се-лективное преимущество в борьбе за выживание за счет конкурентных свойств: высоких ростовых и адаптацион-ных возможностей, продукции антибиотических веществ. антагонистические свойства бактерий являются одним из механизмов колонизационной резистентности биотопа [14], а также используются при получении противоинфекцион-ных средств.исследование антагонизма в условиях межмикроб-ных отношений позволило нам обосновать положение, что антагонистическая активность (аа) штамма – результат	biology
in the frog we have cut the anterior or the posterior root of the viiith nerve between scarpa's ganglion and the medulla oblongata. the degenerations show that both roots project onto the ventral and the dorsal vestibular nuclei.	biology
on tricholeucocytes (hairy cells) separated from peripheral blood and bone marrow of patients with trichocellular leukaemia the author detected by means of monoclonal antibodies, using the indirect immunofluorescence method, membrane phenotypes. from the results it may be concluded that tricholeucocytes from all examined specimens had membrane phenotypes (mig, hla-d, cd cd cd 22) typical for some cells of the b lymphoid series. moreover, on tricholeucocytes also antigens typical for the monocytic series (cd 11a, cd 11b) were found and some general leucocytic antigens (cd and cd 45).	biology
type diabetes (t2d) has reached epidemic proportions worldwide. recent scientific investigations support that t2d is fundamentally tied to changes in mitochondrial content or oxidative capacity in insulin-sensitive tissues and in pancreas of insulin-resistant patients [1-2]. mitochondria-directed therapy could prove an effective way to prevent and/or treat diabetes, insulin resistance and diabetes complications. poxel develops imeglimin, a phase-3 ready novel oral antidiabetic agent, having already shown its safety and efficacy in clinical trials, exposing over subjects [3-4]. imeglimin was shown to regulate mitochondrial bioenergetics by redirecting substrate flows towards complex of the mitochondrial respiratory chain. imeglimin slightly inhibits complex and restores complex activities, suggesting an increase in fatty acid oxidation. moreover, imeglimin decreases reactive oxygen species (ros) production linked to the reverse transport of electrons from complex to complex protecting the mitochondria from ros deleterious effects. by improving mitochondrial function, imeglimin restores the organs’ sensitivity to glucose and insulin, leading to: a glucose-dependent insulin secretion increase; a glucose excess production decrease; and an increase in glucose uptake and use [5]. poxel long-term goals are to confirm imeglimin's clinical effectiveness and full mechanism-of-action in diabetic patients and advance it as a standard-of-care treatment.	biology
prostate cancer is the second leading cancer in men world-wide. due to its heterogeneous nature, a considerable amount of research effort has been dedicated in identifying effective clinical biomarkers with a focus on proteins, messenger rna and micrornas [1]. however, there is limited data on the role and expression of long noncoding rnas (lncrnas) in prostate cancer exosomes [2]. this array dataset which is linked to our publication describes the profiling of human lncrnas in prostate cancer and their exosomes from five different cell lines [3]. from this dataset, we identified a list of statistically significant prostate cancer lncrnas which are differentially expressed in the exosomes compared to their parent cell lines. this dataset has been deposited into gene expression omnibus (gse81034).	biology
the regulation of growth differs between fetal and postnatal life. the growth of the fetus in late gestation is primarily determined by the availability of substrate and by the degree of maternal constraint on growth. the fetus does not grow to its maximal potential and the role of hormones in the regulation of fetal growth must be seen as that of mediating the interaction between limited substrate availability and the genetic drive to grow (see gluckman and liggins 1984; gluckman for review). by contrast, after weaning the postnatal organism is able to grow to its genetic potential, because the availability of substrate is not normally limiting. endocrine factors are thus acting to co-ordinate the growth of the postnatal organism to its maximum potential. it is therefore to be expected that the status of the somatotropic axis, the major endocrine axis involved in the regulation of growth, will differ between fetal and postnatal life.	biology
picea pungens is the best known of the exotic species belonging to the picea genus and also the most popular species spread in the landscape of our country. in terms of this species growth and development in our climatic conditions, there are no more researches or bibliographic references in the literature. the aim of this study is the completion of biometric measurements, performed on specimens from different locations of the country.	biology
the development of greenhouse leaf yellowing in easter lilies (lilium longiflorum thunb.) was significantly reduced by the application of growth regulator solutions containing gibberellins and (ga 4+7 ) or benzyladenine (ba). solutions containing ba alone significantly reduced leaf yellowing on plants caused by close spacing but were less effective than ga 4+7 . application of ba alone, however, was not effective against root rotinduced leaf yellowing. when plants were treated with ga 4+7 or ba + ga 4+7 around the visible bud stage, nearly all of the leaves remained green until the end of the growing season. these growth regulators, however, increased the final height of the plants by 8-10 cm. the developmental rate and size of the flower buds, as well as the length of the pedicels were not affected by the growth regulator treatments. thus application of these growth regulators greatly improved the quality of the leaves without compromising the quality and timing of the flowers. chemical name used: n-(phenylmethyl)-1h-purine-6-amine (benzyladenine, ba).	biology
for laboratory diagnosis of sodium chloride poisoning, the concentration of chlorides was polarographically determined in the liver of minks (seven-month-old and older), polar and silver foxes (eight-month-old and older), coypus (nine to ten month old), turkeys (three-month-old), and pheasants. the physiological concentration of sodium chloride in the liver of mink (n = 32) is 2.47 to 3.64 g kg-1, polar foxes (n = 30) 2.46 to 4.23 g kg-1, silver foxes (n =3) 3.27 to 3.44 g kg-1, coypu (n = 23) 1.79 to 3.05 g kg-1, turkeys (n = 30) 1.0 to 2.1 g kg-1, and pheasants (n = 28) 0.95 to 2.37 g kg-1. the exposure of the organism of a pheasant to single lethal doses of common salt (3.4 and g nacl per kg 1. w.) resulted in a 2.5- to 6-fold increase of salt concentration in liver, as compared with physiological concentration. a decreased concentration of sodium chloride (lower than the physiological standard) was found in the liver of deceased lactating minks.	biology
"pasteurella anatipestifer has been associated with a septicemic disease in turkeys (14) and white pekin ducklings (3,4,6,7,12). this condition has been called ""infectious serositis,"" ""duck septicemia,"" ""anatipestifer syndrome,"" and ""new duck disease."" the infection in turkeys occurred in one flock reared in close proximity to white pekin ducks. no report was found of p. anatipestifer as a cause of disease in other avian species in the united states. p. anatipestifer infection of chickens has recently been reported in australia (13). goose influenza caused by p. septicaemia has not been reported in north america. the organism is known to be pathogenic for geese only (9). it has been suggested that this disease in geese is the same as infectious serositis in ducks and that the etiologic agents are the same. these organisms have not been completely characterized (1,4,6,9), so further study in this area is indicated. the lesions have been studied extensively (3,7,10,11), and a thorough survey of literature on the ""anatipestifer syndrome"" has been presented (8)."	biology
abstract a recombinant yeast pichia pastoris carrying the gene encoding epoxide hydrolase (eh) of rhodotorula glutinis was constructed and used for producing (s)-styrene oxide by enantioselective hydrolysis of racemic mixtures of styrene oxides. the eh gene was obtained by pcr amplification of cdna of r. glutinis and integrated into the chromosomal dna of p. pastoris to express eh under the control of aox promoter. the recombinant yeast has a high hydrolytic activity toward (r)-styrene oxide as nmol min−1 (mg cell)−1, which is about 10-fold higher than that of wild type r. glutinis. when kinetic resolution was conducted by the recombinant yeast at a high initial epoxides concentration of mm that constitutes an epoxide–water two-liquid phase, chiral (s)-styrene oxide with an enantiomeric excess (e.e.) higher than 98% was obtained as 36% yield (theoretical, 50%) at h.	biology
dl-beta-hydroxybutyrate (dl-bohb) is teratogenic to rodent embryos in culture, but the biochemical mechanism(s) responsible for the induction of malformations has not been elucidated. thus, to delineate a potential mechanism, the interaction of the ketone body with embryonic glucose metabolism was investigated. mouse embryos were exposed in whole embryo culture to dl-bohb or each isomer separately during the period of neurulation. the results demonstrate that dl-bohb inhibits glucose oxidation by the pentose phosphate pathway (ppp) with no concomitant effect on krebs cycle or glycolysis. furthermore, decreased rates of embryonic uridine monophosphate and dna synthesis were produced by dl-bohb, whereas orotate synthesis was unaffected, thereby suggesting that the availability of ribose moieties synthesized by the ppp was compromised. this hypothesis was supported by the observation that addition of ribose to dl-bohb-containing medium reduced the incidence of ketone body-induced neural tube defects and maintained the rates of dna synthesis at control levels. furthermore, these biochemical alterations are due to the synergistic effects of the d and l isomers and may be related to changes in redox states.	biology
susceptibility to vancomycin and teicoplanin was studied in the most frequently isolated staphylococcus species isolated in the state hospital clinic nr in warsaw in 1994. no strains resistant to vancomycin were found in two staphylococci most frequently isolated from clinical material: s. aureus and s. epidermidis. occurrence of this resistance is very rare and is restricted only to coagulase-negative staphylococci such as s. xylosus, s. capitis, s. lentus and s. cohni. resistance to teicoplanin was observed more often (1.4% in s. aureus and from 11.8% to 39.3% in species of coagulase-negative staphylococci). for the majority of methicillin-susceptible clinical strains (80%), the mbc value did not exceed 4.0 mcg/ml of vancomycin while for almost half of the strains in the population of methicillin-resistant strains mbc values ranged from 32.0 to mcg/ml of vancomycin. moreover, vancomycin-tolerant strains were found eight times more often in the studied mrsa (26.7%) population than in mssa strains (3.3%).	biology
four pine forests (6–10, 11–15, 16–20, and 31–40 year-old) located in the cangshan mountain and erhai lake national reserve and pine forests (1–5, 6–10, 11–15, 16–20, 21–30, 31–40, and more than year-old) located in the non-protective area near the national reserve were selected. three replications of each forest was set and a total of sites were investigated. at each site, we quantified habitat variables (species richness, abundance, and percentage of grasses and shrubs coverage respectively at the bottom layer of forests) within randomly determined m × m areas. one hundred cages were set in five lines at each site to trap small mammals, whose species and numbers were recorded. dominance of dremomys pernyi and callosciurus erythraeus in small mammal communities, time niche breadth, and time niche overlap between the two small mammals were calculated, respectively. step-wise regression was used to analyze the relationship between small mammals and habitat factors. our results indicated that d. pernyi occurred earlier than c. erythraeus in protective pine forests. d. pernyi was captured in 6–10 year-old forest initially, and c. erythraeus was captured in 16–20 year-old forest initially. d. pernyi and c. erythraeus were captured in the 31–40 and 21–30 year-old forests initially in the non-protective area, respectively. populations of d. pernyi and c. erythraeus in the 31–40 year-old protective forests were and 3.75 times of those in the same-aged non-protective forests, respectively. shrubs significantly influenced the populations of the two small mammals. the population of d. pernyi was positively correlated with the density of shrubs; the population of c. allosciurus erythraeus was positively correlated with the coverage of shrubs, and negatively correlated with the coverage of grasses. d. remomys pernyi and c. allosciurus erythraeus were important for pine forests to scatter pine seeds. human activities in the nonprotective pine forests decreased the vegetation heterogeneity at the bottom layer of pine forests, postponed the occurrence of d. pernyi and c. erythraeus, and decreased the populations of the two small mammals.	biology
fil: pacheco, roberto matias. universidad nacional del litoral. facultad de ciencias agrarias; argentina.	biology
the present invention relates to a combination product comprising at least one nucleic acid containing a sequence encoding a polypeptide or interest and at least one phospholipid of interest, for use which is simultaneous, consecutive or spread out over time, characterized in that said polypeptide and phospholipid of interest have cytotoxic activity.	biology
"a vegetative mutant of syngonium podophyllum ""white butterfly"" which is of compact growth, more round leaves which are two to three times the size of the parent, petioles two to three times as large, thicker light green leaves, the leaves being most distinctly different as to color as a sort of gray, frosty green and interesting patterns of variegation where such is present."	biology
abstract the effect of feeding either salinomycin or monensin on feedlot performance and carcass characteristics of yearling cattle was studied. a high-forage diet consisting of corn silage and supplement alone or supplemented with 11.0 g salinomycin or 27.5 g monensin per metric ton of complete feed on a 90% dry matter basis was fed ad libitum for d. cumulative average daily gains were increased and 7% in monensin- and salinomycin- fed cattle, respectively. a decrease in feed intake for the cattle fed both ionophores occurred during the first d; however, no differences in feed intake were observed during the remainder of the trial. feed efficiency was improved 5% for the monensin and 8% for the salinomycin treatment. there were no harmful effects observed from feeding either additive, and carcass characteristics did not differ among treatments. these data indicate that both monensin and salinomycin are effective in enhancing both rate of gain and feed efficiency offeedlot cattle.	biology
